23.0 2 1 1 51 -2 -2 -2 -2 -2 -1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.0 1 2 3 53 0 0 0 0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
17.0 2 1 1 30 0 0 2 2 0 0 16.0 17.0 17.0 16.0 16.0 16.0 1.0 0.0 0.0 0.0 0.0 0.0
5.0 1 3 2 22 0 0 0 0 0 0 4.0 4.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
22.0 1 3 1 39 0 0 0 0 0 -1 19.0 20.0 8.0 3.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 8.0
2.0 1 2 2 36 0 0 0 0 0 -2 1.0 1.0 1.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1 3 2 41 0 0 0 0 0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.0 1 1 2 33 4 3 2 2 2 2 2.0 2.0 2.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
20.0 2 1 1 33 0 0 0 0 0 0 10.0 8.0 6.0 3.0 3.0 3.0 0.0 0.0 0.0 1.0 0.0 0.0
8.0 2 1 2 24 0 0 0 0 0 0 4.0 4.0 4.0 4.0 4.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0
18.0 2 1 2 32 2 -1 -1 -1 -1 -1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
36.0 2 1 2 27 0 0 0 0 0 2 2.0 2.0 2.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
36.0 2 3 2 27 1 -2 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
13.0 1 3 3 52 0 0 0 0 0 0 10.0 6.0 5.0 4.0 4.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0
45.0 2 1 1 42 -1 -1 -1 -1 -1 -1 7.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
15.0 1 2 2 32 1 2 0 0 0 0 12.0 12.0 12.0 12.0 13.0 12.0 0.0 0.0 0.0 0.0 0.0 0.0
20.0 2 2 2 42 -1 -1 0 0 -2 -1 7.0 1.0 8.0 3.0 6.0 1.0 1.0 7.0 3.0 3.0 1.0 1.0
16.0 2 2 1 41 -2 -2 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.0 1 2 2 30 0 0 0 0 0 0 2.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
8.0 2 2 2 25 -1 -1 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.0 2 3 1 41 1 2 2 2 0 0 10.0 9.0 10.0 9.0 9.0 10.0 0.0 0.0 0.0 0.0 0.0 0.0
15.0 2 2 2 32 6 5 4 3 2 2 8.0 7.0 7.0 7.0 7.0 7.0 0.0 0.0 0.0 0.0 0.0 0.0
50.0 1 2 2 30 0 0 2 2 0 0 2.0 2.0 2.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
17.0 1 2 2 42 0 0 0 0 0 0 14.0 14.0 13.0 11.0 12.0 12.0 0.0 0.0 0.0 0.0 0.0 0.0
26.0 1 2 1 45 -1 -1 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.0 2 2 1 36 0 0 0 0 0 0 2.0 2.0 2.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
3.0 1 2 2 24 0 0 0 0 0 0 2.0 2.0 2.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
28.0 2 1 2 29 0 0 0 0 0 0 14.0 15.0 15.0 15.0 16.0 16.0 0.0 0.0 0.0 0.0 0.0 0.0
8.0 2 2 1 36 0 0 0 0 0 0 2.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
23.0 2 2 2 24 -1 -1 -1 -1 -1 0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
18.0 1 2 2 25 2 2 2 0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 2 2 1 49 0 0 0 0 0 0 3.0 3.0 3.0 3.0 3.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
24.0 1 1 2 28 -1 -1 -1 -1 -1 -1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.0 1 2 2 24 0 0 0 0 0 0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0
10.0 1 1 2 38 1 2 2 2 2 2 2.0 2.0 2.0 3.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0
13.0 2 3 1 42 2 2 0 0 0 0 9.0 9.0 9.0 9.0 9.0 9.0 0.0 0.0 0.0 0.0 0.0 0.0
28.0 2 2 1 49 2 2 2 0 0 0 2.0 3.0 3.0 3.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 2 3 2 61 0 0 0 2 2 0 3.0 3.0 4.0 4.0 4.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0
30.0 1 2 2 27 -2 -2 -2 -2 -1 -1 -1.0 -1.0 -1.0 -1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.0 1 2 2 35 4 3 2 2 2 2 1.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 2 2 1 43 1 2 0 0 0 0 5.0 4.0 4.0 4.0 4.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0
10.0 2 2 2 23 0 -1 -1 0 0 -1 1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
19.0 2 2 2 40 -1 -1 -1 -2 -2 -2 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2.0 1 2 2 27 1 2 0 0 2 2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
14.0 2 2 1 32 0 0 0 0 0 0 12.0 11.0 11.0 10.0 10.0 10.0 0.0 0.0 0.0 0.0 0.0 0.0
17.0 1 4 1 40 0 0 0 0 0 0 17.0 17.0 17.0 16.0 16.0 17.0 0.0 0.0 0.0 0.0 0.0 0.0
3.0 1 2 2 28 2 2 2 2 0 0 3.0 3.0 3.0 3.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0
15.0 1 2 2 27 0 0 0 0 0 0 13.0 13.0 8.0 4.0 9.0 9.0 0.0 0.0 0.0 4.0 0.0 0.0
36.0 2 1 1 42 0 0 0 0 0 0 17.0 17.0 18.0 20.0 18.0 19.0 1.0 1.0 2.0 1.0 1.0 2.0
13.0 2 2 2 25 1 2 0 0 0 0 13.0 13.0 13.0 13.0 10.0 10.0 0.0 0.0 0.0 0.0 0.0 0.0
7.0 1 1 2 33 0 0 0 0 0 0 6.0 6.0 6.0 6.0 6.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
23.0 2 3 1 42 -1 -1 0 0 0 0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 2 1 1 27 1 2 0 0 2 0 1.0 1.0 2.0 3.0 3.0 2.0 0.0 0.0 1.0 0.0 0.0 1.0
14.0 2 1 1 66 1 -2 -2 -2 -1 2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0
2.0 1 2 2 27 2 0 0 0 0 2 1.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
41.0 2 1 1 42 -1 -1 -1 2 -1 -1 1.0 0.0 0.0 0.0 0.0 4.0 0.0 0.0 0.0 0.0 4.0 0.0
20.0 2 1 2 29 0 0 0 0 0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
25.0 2 2 2 32 0 0 0 0 0 0 7.0 7.0 4.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
14.0 1 1 2 32 -2 -2 -2 -2 -2 -2 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
3.0 1 3 2 52 1 2 0 0 0 0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 2 2 2 22 0 0 0 0 0 0 1.0 1.0 2.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
31.0 1 1 2 32 0 0 0 0 0 -1 0.0 2.0 2.0 2.0 2.0 0.0 1.0 0.0 0.0 0.0 0.0 4.0
32.0 2 3 2 53 0 0 0 0 0 0 18.0 28.0 26.0 26.0 17.0 18.0 27.0 1.0 1.0 0.0 2.0 1.0
28.0 2 3 1 53 0 0 0 2 0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.0 1 2 2 41 -1 0 0 0 3 2 0.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
32.0 2 1 2 30 -1 -1 -1 -1 -1 -1 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
49.0 2 2 2 33 0 0 0 0 0 0 5.0 6.0 6.0 4.0 3.0 4.0 1.0 0.0 0.0 0.0 3.0 0.0
15.0 2 3 1 45 0 0 0 0 0 0 14.0 14.0 14.0 12.0 13.0 13.0 0.0 0.0 0.0 0.0 0.0 0.0
9.0 2 1 2 32 -1 -1 -2 -1 -1 -1 0.0 -1.0 -1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 1 1 2 30 1 2 0 0 2 0 4.0 4.0 5.0 5.0 4.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0
21.0 1 2 2 25 2 0 0 0 2 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
23.0 1 1 2 32 0 0 0 0 0 0 4.0 4.0 2.0 3.0 4.0 4.0 1.0 2.0 1.0 0.0 0.0 0.0
7.0 2 2 2 22 0 0 0 0 0 0 7.0 7.0 7.0 6.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0
13.0 2 3 2 39 0 0 0 2 0 0 13.0 13.0 13.0 13.0 13.0 12.0 0.0 1.0 0.0 0.0 0.0 0.0
6.0 2 2 1 41 0 0 0 0 0 0 1.0 2.0 2.0 2.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
9.0 2 2 1 49 -2 -2 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.0 1 1 2 29 1 -2 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
20.0 1 1 1 36 -2 -2 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.0 2 2 1 25 2 2 2 2 2 2 2.0 2.0 2.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 2 1 2 23 -1 -1 -1 -1 -1 -1 1.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0
19.0 2 3 1 41 2 0 0 2 0 0 18.0 18.0 10.0 9.0 9.0 9.0 0.0 0.0 0.0 0.0 0.0 0.0
12.0 1 1 2 28 -1 -1 -1 -1 0 0 0.0 0.0 0.0 7.0 7.0 7.0 0.0 0.0 11.0 0.0 0.0 0.0
5.0 1 1 2 64 0 0 0 0 0 0 4.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
22.0 1 1 1 39 -1 -1 0 -1 -1 -1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
21.0 2 1 2 29 -1 -1 -1 -1 0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.0 2 2 1 49 1 -2 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.0 1 2 2 28 2 0 0 0 0 0 3.0 3.0 3.0 3.0 4.0 3.0 0.0 0.0 0.0 1.0 0.0 0.0
2.0 2 1 2 24 0 0 0 0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 1 2 1 55 1 2 0 0 -1 -1 4.0 4.0 4.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.0 2 1 1 31 -2 -2 -2 -2 -2 -1 0.0 0.0 0.0 0.0 0.0 6.0 0.0 0.0 0.0 0.0 6.0 0.0
4.0 2 2 1 53 0 0 2 2 0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
13.0 1 2 1 46 0 0 0 0 0 0 4.0 4.0 4.0 4.0 4.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0
22.0 2 1 1 51 -1 -1 -1 2 2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
32.0 2 1 2 29 0 0 -2 -1 -1 0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0
2.0 2 1 2 27 0 0 0 0 0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 2 1 1 47 -1 -1 -1 -1 -1 -1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.0 1 2 2 25 1 2 2 0 0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
32.0 2 2 1 27 -2 -2 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
20.0 2 2 2 33 -2 -2 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
15.0 1 3 2 45 0 0 0 0 0 0 9.0 10.0 8.0 7.0 7.0 7.0 0.0 0.0 0.0 0.0 0.0 0.0
17.0 2 2 1 29 -1 -1 -1 -1 0 -1 0.0 2.0 4.0 3.0 3.0 1.0 2.0 5.0 3.0 2.0 1.0 2.0
39.0 2 1 2 27 2 2 0 0 0 2 39.0 37.0 37.0 37.0 39.0 38.0 0.0 1.0 1.0 2.0 0.0 1.0
6.0 2 3 1 48 -1 -1 -1 -1 -1 -1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
24.0 2 2 1 36 1 -2 -2 -2 -2 -2 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0 0.0 0.0 0.0 0.0 0.0
11.0 2 2 1 42 2 2 2 2 2 0 2.0 2.0 2.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
50.0 1 2 1 47 -1 -1 -1 -1 -1 -1 1.0 1.0 1.0 0.0 1.0 3.0 1.0 1.0 0.0 1.0 3.0 1.0
8.0 2 2 2 24 0 0 0 0 0 0 8.0 7.0 8.0 7.0 7.0 7.0 0.0 0.0 0.0 0.0 0.0 0.0
20.0 1 2 1 37 0 0 0 0 0 0 20.0 20.0 19.0 18.0 16.0 13.0 0.0 0.0 1.0 0.0 0.0 0.0
9.0 2 2 2 23 2 2 2 2 2 2 1.0 1.0 1.0 1.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
3.0 2 3 2 29 2 0 0 2 2 2 2.0 2.0 2.0 2.0 2.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0
20.0 2 3 2 54 -2 -2 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
15.0 1 2 2 28 0 0 0 0 0 0 9.0 9.0 9.0 8.0 4.0 5.0 0.0 0.0 0.0 0.0 0.0 0.0
20.0 1 1 2 30 -1 -1 0 0 -1 -1 0.0 0.0 0.0 0.0 3.0 -4.0 0.0 0.0 0.0 4.0 0.0 8.0
8.0 1 1 1 41 2 2 2 2 2 2 7.0 8.0 8.0 8.0 8.0 8.0 0.0 0.0 0.0 0.0 0.0 1.0
30.0 1 2 2 29 0 0 0 0 0 0 4.0 4.0 5.0 5.0 4.0 5.0 0.0 0.0 0.0 0.0 0.0 0.0
36.0 2 1 2 34 -1 -1 -1 -1 -1 -1 0.0 0.0 2.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 23.0
50.0 1 1 2 33 0 0 0 0 0 0 2.0 2.0 2.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.0 1 2 2 26 2 0 0 0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
20.0 1 2 2 36 1 -2 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
20.0 2 2 2 24 0 0 0 0 0 0 2.0 2.0 2.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
7.0 2 2 1 48 0 0 0 0 0 0 2.0 2.0 2.0 2.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
3.0 2 2 1 53 0 0 0 0 0 2 1.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
3.0 1 2 1 24 0 0 0 0 0 0 2.0 3.0 3.0 2.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 1 1 1 24 0 0 0 0 0 0 4.0 4.0 4.0 4.0 4.0 5.0 0.0 0.0 0.0 0.0 0.0 0.0
11.0 2 2 1 25 -1 4 3 2 3 2 9.0 9.0 9.0 9.0 9.0 9.0 0.0 0.0 0.0 0.0 0.0 0.0
20.0 2 1 2 39 -1 -1 -1 -1 -1 -1 1.0 0.0 1.0 3.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0
36.0 1 1 2 28 0 0 0 0 0 0 7.0 8.0 12.0 10.0 9.0 10.0 2.0 6.0 2.0 3.0 9.0 3.0
2.0 1 3 1 56 0 0 0 0 2 0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
28.0 1 2 2 38 2 2 2 0 0 0 16.0 17.0 16.0 16.0 16.0 16.0 0.0 0.0 0.0 0.0 0.0 0.0
7.0 2 2 2 36 -1 2 2 2 2 2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
46.0 2 1 1 37 1 2 0 0 0 0 26.0 26.0 26.0 27.0 27.0 28.0 0.0 0.0 0.0 0.0 0.0 0.0
38.0 2 2 1 50 0 0 0 0 2 2 29.0 31.0 29.0 30.0 28.0 26.0 3.0 1.0 2.0 1.0 0.0 4.0
50.0 1 1 1 50 2 2 2 2 2 2 7.0 7.0 7.0 7.0 7.0 8.0 0.0 0.0 0.0 0.0 0.0 0.0
2.0 1 3 2 22 0 0 0 0 0 0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
15.0 1 2 2 28 -2 -1 -1 -1 -2 -2 8.0 0.0 0.0 -1.0 -1.0 -1.0 0.0 0.0 0.0 0.0 0.0 0.0
24.0 1 1 2 28 0 0 0 0 0 0 13.0 13.0 13.0 14.0 13.0 14.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 2 3 1 46 4 5 4 3 2 0 3.0 3.0 3.0 3.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0
42.0 2 1 1 29 -2 -1 -1 -1 -1 -1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
20.0 2 2 1 29 0 0 0 0 0 0 6.0 6.0 5.0 3.0 1.0 2.0 2.0 0.0 0.0 0.0 1.0 4.0
16.0 1 2 2 37 -1 -1 0 0 0 0 0.0 5.0 2.0 2.0 3.0 3.0 5.0 0.0 0.0 0.0 0.0 0.0
3.0 1 1 1 42 0 0 -1 -1 -1 -1 2.0 1.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0
9.0 2 3 3 51 0 0 0 0 2 0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
14.0 1 2 1 29 0 0 0 0 0 0 1.0 2.0 2.0 3.0 4.0 4.0 0.0 0.0 0.0 1.0 0.0 0.0
13.0 1 1 2 54 1 -2 -1 0 0 0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
26.0 1 1 2 27 -1 -1 -1 -1 0 -1 0.0 0.0 0.0 3.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0
18.0 1 3 2 39 0 0 0 0 0 0 5.0 5.0 5.0 5.0 5.0 5.0 0.0 0.0 0.0 0.0 0.0 0.0
11.0 1 2 2 32 0 0 0 0 0 0 6.0 6.0 6.0 6.0 6.0 7.0 0.0 0.0 0.0 0.0 0.0 0.0
7.0 1 1 2 38 2 -1 -1 -1 -1 -1 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
10.0 2 2 1 40 -2 -2 -2 -2 -2 -2 -1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
40.0 2 1 2 26 -1 0 0 0 0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
23.0 2 1 1 46 -2 -2 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.0 2 3 2 32 0 0 0 0 0 0 7.0 9.0 5.0 4.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0
11.0 2 1 2 24 0 0 0 0 2 0 4.0 3.0 3.0 4.0 4.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0
20.0 1 3 1 50 0 0 2 2 2 2 11.0 12.0 12.0 11.0 11.0 10.0 1.0 0.0 0.0 1.0 0.0 1.0
35.0 2 1 1 41 -1 -1 -1 -1 -1 -1 5.0 1.0 3.0 0.0 1.0 5.0 1.0 3.0 0.0 1.0 5.0 0.0
10.0 2 3 1 51 0 0 0 0 0 0 9.0 9.0 9.0 8.0 9.0 8.0 0.0 0.0 0.0 1.0 0.0 0.0
50.0 2 2 1 46 -1 -1 -1 0 0 0 0.0 2.0 9.0 7.0 6.0 5.0 2.0 9.0 0.0 0.0 0.0 0.0
31.0 1 2 2 27 -2 -2 -2 -2 -2 -1 6.0 4.0 6.0 8.0 5.0 4.0 4.0 6.0 3.0 1.0 1.0 4.0
5.0 2 3 2 26 0 0 0 0 0 0 2.0 2.0 2.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
46.0 1 1 1 41 -1 -1 -1 -1 -1 -2 8.0 0.0 4.0 0.0 0.0 0.0 0.0 4.0 0.0 0.0 0.0 0.0
2.0 1 2 1 22 0 0 0 0 0 0 1.0 1.0 2.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.0 2 2 1 33 0 0 0 0 0 0 3.0 2.0 2.0 3.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 1 2 2 27 2 0 0 0 0 2 4.0 3.0 3.0 3.0 3.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
8.0 1 4 2 27 -2 -2 -2 -2 -2 -2 4.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
17.0 1 2 1 64 -1 -1 -1 -1 0 -1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
15.0 2 2 2 23 0 0 0 0 0 0 5.0 5.0 5.0 5.0 5.0 5.0 0.0 0.0 0.0 0.0 0.0 0.0
24.0 2 1 1 37 0 0 0 0 0 0 17.0 17.0 35.0 17.0 17.0 17.0 0.0 0.0 1.0 0.0 0.0 0.0
8.0 2 2 1 46 0 0 0 0 0 0 7.0 7.0 7.0 4.0 4.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0
7.0 2 3 1 39 0 0 0 0 0 2 12.0 12.0 12.0 13.0 13.0 13.0 0.0 0.0 0.0 0.0 0.0 0.0
36.0 1 2 1 56 -1 -1 -1 -1 -1 -1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
23.0 2 3 1 45 0 0 0 0 0 0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.0 2 2 1 34 0 0 0 0 0 0 1.0 1.0 2.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
13.0 2 2 2 33 0 0 0 0 0 0 10.0 10.0 10.0 10.0 8.0 7.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 1 2 2 24 -1 -1 -1 -1 0 -1 0.0 0.0 0.0 1.0 0.0 0.0 0.0 3.0 1.0 0.0 0.0 0.0
5.0 2 3 2 24 1 2 0 0 0 0 5.0 4.0 4.0 4.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
20.0 1 2 1 51 2 -1 -1 -1 -1 -1 0.0 0.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 1 3 1 43 0 0 0 0 0 0 2.0 2.0 2.0 3.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0
28.0 2 1 1 49 -2 -2 -2 -2 -2 -1 0.0 -1.0 -1.0 -1.0 -1.0 8.0 0.0 0.0 0.0 0.0 8.0 1.0
11.0 1 2 2 47 0 0 0 0 0 0 7.0 7.0 7.0 7.0 7.0 7.0 0.0 0.0 0.0 0.0 0.0 0.0
18.0 2 1 1 27 2 2 2 2 2 0 8.0 7.0 5.0 5.0 5.0 5.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1 1 2 25 0 0 0 0 0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
28.0 2 2 2 38 0 0 0 0 0 0 9.0 9.0 9.0 9.0 7.0 7.0 0.0 0.0 0.0 0.0 0.0 0.0
2.0 1 2 1 34 0 0 0 0 0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
42.0 1 1 2 42 0 0 0 0 0 0 15.0 15.0 11.0 10.0 9.0 8.0 0.0 0.0 0.0 0.0 0.0 0.0
14.0 2 2 2 26 1 -1 0 0 0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
31.0 1 1 1 48 0 0 -1 -1 -1 2 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.0 1 2 2 22 0 0 -1 0 0 0 2.0 1.0 2.0 1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0
24.0 1 2 1 37 -1 -1 -1 0 0 0 0.0 0.0 3.0 2.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 2.0
3.0 2 3 2 48 2 2 0 0 0 0 2.0 2.0 2.0 2.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
